iter	MAE	MAE	MAE	MAE
0	0.1485419595	0.1490458425	0.1476137678	0.1476692112
1	0.1476832742	0.1481838513	0.1467502047	0.1467165534
2	0.1468811003	0.1473785774	0.1459432546	0.1458699065
3	0.146081745	0.1465766963	0.1451402497	0.1450418871
4	0.1453163327	0.1458084816	0.1443610572	0.1442640369
5	0.1445781267	0.1450650013	0.1436403025	0.1435006995
6	0.1438153428	0.1442954142	0.1428713593	0.1427730467
7	0.1431291943	0.1436040597	0.1421799487	0.142069435
8	0.1424044562	0.1428732517	0.1414473658	0.1414338395
9	0.141739645	0.1422049046	0.1407583371	0.1407867025
10	0.1411618632	0.1416286548	0.1402087199	0.1402567514
11	0.140673211	0.1411384929	0.1396922764	0.1395075338
12	0.1402016482	0.1406647297	0.1392202262	0.1387517632
13	0.1397265115	0.1401899559	0.1387438782	0.1382382192
14	0.1393026284	0.1397653092	0.1382960902	0.1375020428
15	0.138592635	0.1390088372	0.1375338029	0.1370655794
16	0.1381614257	0.1385759838	0.1371067194	0.1366550831
17	0.1374845185	0.1381551684	0.1366988679	0.1359399622
18	0.1368483433	0.137491913	0.1359646408	0.1352210518
19	0.1364370508	0.1370980014	0.1355685527	0.1345697561
20	0.1360356835	0.1364586545	0.1349047933	0.1342933418
21	0.1354153519	0.1358422427	0.1343060041	0.1339504452
22	0.1348174089	0.1354697402	0.1336938729	0.1333015314
23	0.1342458831	0.1348728217	0.1333349949	0.132943718
24	0.1340229825	0.1343612122	0.1327308004	0.1323668311
25	0.1336758223	0.133834489	0.1321878098	0.1317746279
26	0.1331283653	0.1333292093	0.1316904094	0.1312298425
27	0.1328126488	0.133129863	0.1312006041	0.1309643638
28	0.1323085188	0.1328183559	0.1310105254	0.1304376639
29	0.1319602637	0.1325250779	0.1307501359	0.1301902871
30	0.1318005714	0.1322495669	0.1304613861	0.1297021033
31	0.1315722513	0.1319366872	0.1301892557	0.1292799997
32	0.1310511656	0.1314908879	0.1299392266	0.1290608067
33	0.1306069028	0.1310862759	0.1296843655	0.1288503869
34	0.1301346013	0.130606603	0.1292886109	0.1284338348
35	0.1296930111	0.1304258169	0.1288149085	0.1280969933
36	0.1292846138	0.1299727968	0.1283622643	0.1277051123
37	0.1290704336	0.1298075708	0.1281916343	0.1275026881
38	0.1288066447	0.1296437284	0.1277812619	0.12721483
39	0.1285667097	0.1294381937	0.127572909	0.1270716961
40	0.1283427677	0.1292884841	0.1271842322	0.1268973709
41	0.1281979788	0.1289314354	0.127036451	0.1267018542
42	0.1280618976	0.1287392069	0.1268933225	0.1265805812
43	0.127929988	0.1283554781	0.1267528776	0.126473878
44	0.1278003138	0.1281885336	0.1263807229	0.1260710428
45	0.1274507756	0.128057108	0.1262774468	0.125689478
46	0.1271491521	0.1277685959	0.1259446925	0.1253570128
47	0.1267999754	0.1276451607	0.1256821658	0.1250833698
48	0.1266661335	0.1275056825	0.1254740574	0.1249466123
49	0.1265407461	0.1272277668	0.1253371502	0.1248351314
50	0.1261712206	0.1269288417	0.1251699507	0.1245827292
51	0.1261443842	0.1266758528	0.1250095038	0.1242800415
52	0.1259403351	0.1264655982	0.1248703714	0.1240495148
53	0.1258779957	0.1263041863	0.1247398398	0.1238322834
54	0.1255480608	0.1259021616	0.1246037866	0.123626428
55	0.1251438226	0.12562138	0.1243976817	0.1234335359
56	0.1248933152	0.1252590732	0.1241891259	0.1232524471
57	0.1246962654	0.1250197768	0.123982614	0.1230818756
58	0.124512888	0.1246629608	0.123770786	0.1229758764
59	0.1243367382	0.1243471881	0.1236602613	0.1228213626
60	0.1241873414	0.1240949911	0.1235564428	0.122635769
61	0.1239687088	0.1238658062	0.1234591523	0.1224341846
62	0.1238576923	0.1237261155	0.1233679161	0.12228423
63	0.1237527037	0.1235921725	0.1232357212	0.1220951829
64	0.1236536081	0.1234638447	0.1231118832	0.1219718067
65	0.1235601149	0.1233349288	0.1228988436	0.1219008379
66	0.1234734311	0.1232197597	0.1226981399	0.1218290205
67	0.1233750704	0.1231115375	0.1225184975	0.1216841686
68	0.1232835712	0.1229988616	0.1224035944	0.1216256918
69	0.1231972462	0.1227523893	0.1222950475	0.1214580963
70	0.1230058219	0.1225855154	0.1221213007	0.1212971259
71	0.1229418949	0.1224505434	0.121936748	0.1211490734
72	0.1228816178	0.1222346922	0.1217656982	0.1210994996
73	0.1228248789	0.1221363987	0.1216690335	0.1210523584
74	0.1227716529	0.1220456352	0.1215776979	0.1209177983
75	0.122603381	0.1219568294	0.121406051	0.1208745504
76	0.122445626	0.1218894114	0.1212716249	0.1208350223
77	0.1224009366	0.1218128582	0.1212417398	0.1207157414
78	0.1223451586	0.1217406622	0.1211142786	0.1206288215
79	0.122293308	0.1215667951	0.1209941754	0.1205723525
80	0.1221557334	0.1215015779	0.1208352812	0.1205630962
81	0.1221197733	0.1213378468	0.1207307714	0.1205343444
82	0.122000959	0.1212782568	0.120674845	0.1205068082
83	0.1219045924	0.1212224732	0.120585059	0.120478929
84	0.121777463	0.1210720734	0.1204889665	0.1204638119
85	0.1216770606	0.1210267074	0.12043886	0.1204370448
86	0.1215786797	0.1209881989	0.1203916514	0.1204010878
87	0.1214944884	0.1209416756	0.1203470832	0.1203788183
88	0.1213379306	0.1209075436	0.1203050189	0.1203578813
89	0.1211573957	0.1208209761	0.1202632846	0.1203380045
90	0.1211365471	0.120690646	0.1202259988	0.120336958
91	0.1210150304	0.1206548812	0.1201359919	0.1202970561
92	0.1208984006	0.1206209667	0.1201010798	0.1202594728
93	0.1207613666	0.1205450899	0.1200682963	0.1202240988
94	0.120681617	0.1205167023	0.120037131	0.1202012227
95	0.1206209069	0.1203942006	0.1199684524	0.1201857277
96	0.1205033346	0.1203611918	0.1199391563	0.1201711962
97	0.1204024589	0.1203375613	0.1199118682	0.1201709886
98	0.1204023239	0.1202737831	0.1198861699	0.1201577328
99	0.1203151901	0.1202524665	0.1198616898	0.1201575429
100	0.1202467526	0.1202323985	0.1198389388	0.1201573615
101	0.120209083	0.1202068769	0.1198175587	0.1201443628
102	0.1201347565	0.1201049519	0.1197970997	0.1201441845
103	0.1200998861	0.1200820491	0.1197779031	0.1201440141
104	0.1199594856	0.120065182	0.1197598663	0.1201317102
105	0.1199309552	0.1199725943	0.119742881	0.1201315396
106	0.1198985033	0.119950752	0.1197269575	0.1201313765
107	0.1198740642	0.1199382144	0.119710949	0.1201312176
108	0.119858071	0.1199178788	0.1196959175	0.1201310563
109	0.1198435461	0.1199042352	0.119682708	0.1201309077
110	0.1198294129	0.119892011	0.119669363	0.1201307667
111	0.1198166333	0.1198065259	0.1196576932	0.1201306302
112	0.1198041738	0.1197969331	0.1195213583	0.1201305001
113	0.1197349875	0.1197780974	0.1193974043	0.1201303752
114	0.1197073409	0.1197688497	0.119274599	0.1200337227
115	0.119645704	0.1196920036	0.1191606194	0.1199503504
116	0.1196201169	0.1196842541	0.1190535598	0.1199482996
117	0.1194921914	0.1195966181	0.1190299881	0.1199257751
118	0.1193719116	0.1195872438	0.1189268818	0.1199128365
119	0.1192589809	0.1195799412	0.1189150827	0.1198915686
120	0.1192420956	0.1195631737	0.1189048161	0.1198773371
121	0.1191655488	0.1195573331	0.1188951508	0.1198657471
122	0.1190936681	0.1195523726	0.1188852875	0.1198548379
123	0.1189977207	0.1195363131	0.1188752052	0.119844542
124	0.1189838135	0.1195315033	0.1188657668	0.1196511862
125	0.1188944311	0.1194587516	0.118857653	0.1196394451
126	0.1188813592	0.1194112116	0.1188506429	0.119630383
127	0.1188693809	0.119395062	0.1188159361	0.1196218623
128	0.1188582778	0.1193908344	0.1187834638	0.1194320723
129	0.118775997	0.1193775478	0.118753435	0.1192610926
130	0.1187671191	0.1193647535	0.1187252999	0.1192531813
131	0.1187537605	0.1193010803	0.1187039548	0.1190853837
132	0.1186170669	0.1192722545	0.1186495498	0.1190779889
133	0.118488529	0.1192524325	0.1186400462	0.1190710414
134	0.1183635711	0.1192345347	0.1185080793	0.1190644851
135	0.1182430172	0.1191684041	0.1183417282	0.1189951938
136	0.1181420848	0.1191514886	0.1182271021	0.1189788359
137	0.1180369117	0.1191457252	0.1182237295	0.118962972
138	0.1179365832	0.1191400612	0.1181666058	0.1189482421
139	0.1178480299	0.1191357092	0.1180800907	0.1189344363
140	0.1177506788	0.1191202791	0.117867608	0.11892267
141	0.1177418482	0.1191055164	0.117705938	0.1189098999
142	0.1177300691	0.1190445749	0.1175083393	0.1188964454
143	0.1177091544	0.1190311377	0.1174292254	0.1188963471
144	0.1176833813	0.1190265163	0.1173784959	0.1188848036
145	0.1176616769	0.1190216587	0.1172324133	0.118884711
146	0.1176413148	0.1190183515	0.1171838989	0.1188846222
147	0.1176245636	0.1190140022	0.1171222471	0.1188723953
148	0.1176176117	0.1189564963	0.1170680626	0.1188723126
