iter	MAE	RMSE
0	0.2514533321	1.632440315
10	0.2384252703	1.601017956
20	0.2271866516	1.574521048
30	0.2176787534	1.552186557
40	0.2095333878	1.533253708
50	0.2024466155	1.517119066
60	0.1959887004	1.503243146
70	0.190351978	1.491346221
80	0.1850307318	1.480788008
90	0.1803770576	1.472224831
100	0.1762330007	1.464669459
110	0.1724522141	1.457814883
120	0.1689906489	1.451717803
130	0.1659509912	1.445966697
140	0.1631430272	1.441172221
150	0.1606532593	1.436789099
160	0.1578953771	1.43275669
170	0.1552624587	1.428993608
180	0.152986912	1.425536528
190	0.1505463817	1.422507416
200	0.1486655595	1.420066845
210	0.1468176869	1.41735239
220	0.1450869104	1.415025541
230	0.1437198123	1.412624501
240	0.1421256965	1.410677522
250	0.1407034943	1.408916398
260	0.1395541799	1.407045044
270	0.1383908574	1.405436667
280	0.1372693201	1.403934259
290	0.1361887319	1.402662807
300	0.1353070156	1.401284479
310	0.1343316309	1.400213234
320	0.1335337365	1.399111992
330	0.1328085244	1.398149687
340	0.132108385	1.397079519
350	0.131521338	1.396185986
360	0.1309884311	1.395373334
370	0.1305214638	1.394660028
380	0.130032545	1.393936512
390	0.129559534	1.393199566
400	0.1290564595	1.392625814
410	0.1286912319	1.392015968
420	0.1282785748	1.391569149
430	0.1278187079	1.391151197
440	0.1275569768	1.390659264
450	0.1271498947	1.390180806
460	0.1267634432	1.389707313
470	0.126506369	1.389149994
480	0.1261346759	1.388736306
490	0.1258408089	1.388402373
499	0.1255453984	1.387860617
